id,price
188961,53403.86151397367
188962,13723.012318353374
188963,56173.93201632777
188964,43805.70722757676
188965,6764.164143192314
188966,47127.27820991081
188967,47741.50207167812
188968,24875.538641189236
188969,35788.11512847903
188970,37060.85832225119
188971,33089.63055480326
188972,86355.33213709785
188973,80478.70329698594
188974,37396.24958954975
188975,21967.02607797338
188976,11971.27161104232
188977,23215.70540510478
188978,9839.21047141692
188979,45722.66179438407
188980,18399.977478682515
188981,14626.440433039157
188982,28887.480537119936
188983,68797.02874749876
188984,21850.37637062826
188985,11805.365863270043
188986,20740.13816937225
188987,43554.625259520515
188988,20706.579991879276
188989,46215.06239515183
188990,40983.381408226676
188991,48338.75274767009
188992,26401.015167710855
188993,26925.24147959054
188994,32649.076135331736
188995,28423.743831865453
188996,15531.431069922533
188997,71156.99244368622
188998,46641.63680364458
188999,7125.895894070305
189000,9959.57774304034
189001,20492.617794965958
189002,38778.79332920678
189003,26403.3727332921
189004,48053.90092829113
189005,42890.92043149568
189006,46367.09857411962
189007,32640.147845318636
189008,25471.56677457809
189009,11712.40248934112
189010,39052.56386673456
189011,33151.8597353658
189012,48665.03914705456
189013,26650.823718876916
189014,24305.655432138876
189015,21177.67514024808
189016,53578.85828684491
189017,9025.064472055948
189018,17953.58288451267
189019,10402.884723433008
189020,14651.420464979738
189021,44407.905462030954
189022,40556.123053581825
189023,53768.1631169148
189024,22360.20417634887
189025,51414.79582925896
189026,14090.763320622376
189027,11435.129248607625
189028,40464.94994101694
189029,14180.17503954003
189030,14247.59914349129
189031,32104.94146141966
189032,42098.77939830587
189033,7078.263531171876
189034,78159.42352857695
189035,70168.2413382509
189036,84654.82622927052
189037,18473.25555986953
189038,45910.72955060226
189039,24609.037138202544
189040,12563.337367549755
189041,13186.207269919201
189042,21765.068621617545
189043,47371.90929122331
189044,31528.0911939044
189045,42811.33339994072
189046,9598.186319587943
189047,15485.298235306145
189048,11110.086872282493
189049,57614.82857208274
189050,36176.333658172036
189051,8955.501296765025
189052,36336.71082830628
189053,29007.743156048957
189054,28119.834795531016
189055,29373.210990545696
189056,11025.479235632762
189057,19417.376815056778
189058,9603.833090868702
189059,67441.42595741735
189060,10631.92249200666
189061,22367.012897426255
189062,22797.18396454431
189063,27032.919447665256
189064,9153.782309873728
189065,29342.2812923695
189066,15785.891344919333
189067,53833.559609400574
189068,19289.860787653524
189069,28617.111116077824
189070,52922.70127420518
189071,23963.32476031449
189072,79476.68884193177
189073,41752.80512089584
189074,24874.993080324915
189075,32128.44441183347
189076,23785.983080148173
189077,40421.461519537625
189078,47543.183019430784
189079,26790.699850305984
189080,68758.14374854254
189081,32650.509462581165
189082,19487.384234931204
189083,20249.69014599033
189084,24741.12051265265
189085,66269.02521342189
189086,8203.780073587022
189087,69398.430089126
189088,38620.73012532012
189089,64795.701342515706
189090,13866.528055035566
189091,48635.606129444335
189092,7006.895999265819
189093,63825.22029063862
189094,46189.010685434805
189095,21315.658749799164
189096,13050.534385610488
189097,66341.0349117482
189098,15685.414034863164
189099,8132.100863958175
189100,10365.030196996262
189101,39390.63715701674
189102,101447.77389450093
189103,49168.02557471834
189104,7858.579659703752
189105,44311.00336458144
189106,47058.38773192295
189107,22541.521942687945
189108,28148.674009449704
189109,52308.583194781146
189110,8038.443648934986
189111,8866.867201136733
189112,16700.80161153538
189113,78124.21460529756
189114,13378.366364004021
189115,14469.787487274836
189116,15195.130005637142
189117,17530.95835234705
189118,30301.517461005264
189119,27559.742362779103
189120,69150.11881582484
189121,43576.648089329814
189122,7352.247795717764
189123,15286.94134727127
189124,34164.74285921251
189125,50974.08757321072
189126,13507.050505895726
189127,33052.4544871261
189128,17719.037299231848
189129,10834.264819713759
189130,75928.7401523722
189131,49610.426551041404
189132,18933.409447105605
189133,67508.74226934464
189134,22442.85874750745
189135,46337.27185329045
189136,74414.64454271164
189137,21916.08778844114
189138,8407.102261158989
189139,7949.299073372976
189140,8473.821958362918
189141,8007.816585100064
189142,10355.982617428243
189143,7658.314074849938
189144,12397.943377436268
189145,78037.69885443167
189146,31621.059617858544
189147,25100.733619520233
189148,33366.497162137704
189149,33838.26199663273
189150,37662.567156320976
189151,24137.7088579557
189152,42266.21858745834
189153,36223.16581333715
189154,10180.97013690353
189155,9197.494929944512
189156,66919.29733713518
189157,8750.181433741205
189158,10167.517296464222
189159,26422.372832019617
189160,33313.58249600606
189161,9787.138998476039
189162,9936.802537036625
189163,30249.036467457172
189164,13728.103717671398
189165,19956.446184264805
189166,98371.73814664476
189167,17449.318816835475
189168,18596.028299097867
189169,33731.34192910077
189170,65659.19927157238
189171,7542.828104473744
189172,51062.33642405446
189173,11142.468543090112
189174,39318.97205799433
189175,7387.427696135218
189176,36780.62815796339
189177,54233.669224389276
189178,36037.7326838924
189179,9476.1632367966
189180,60604.02961869739
189181,12369.152611191248
189182,16927.130305226834
189183,42478.432502997064
189184,52820.263680313124
189185,8674.145927965466
189186,78367.66485846741
189187,85159.17347316536
189188,47653.68011175256
189189,9661.401620294444
189190,36047.08204599991
189191,14417.53517203139
189192,52021.01636596039
189193,40274.31837999465
189194,28736.37617190069
189195,14158.48783138129
189196,8815.666241510477
189197,14024.038684088673
189198,21073.658334872332
189199,11545.01235428606
189200,24687.72891911411
189201,27033.602992902208
189202,12673.808753384363
189203,23741.69277355151
189204,13932.444510517262
189205,37765.12679927867
189206,34953.874864609366
189207,76057.09207252736
189208,20354.604985560985
189209,34487.45956299947
189210,52794.025847739154
189211,8351.53776749945
189212,11674.494371918287
189213,41472.377153222646
189214,111960.63453307164
189215,27139.87733193494
189216,57282.3281993807
189217,37710.83870260696
189218,53301.36959416959
189219,13406.793418032355
189220,34304.880281845064
189221,32165.639320248454
189222,42113.562235764985
189223,45437.679714375656
189224,14408.734128473161
189225,24833.098633052374
189226,38380.59382198076
189227,42205.86741925029
189228,13058.733048165663
189229,60686.06535608882
189230,18114.161697640833
189231,48593.84884081929
189232,37909.227773655875
189233,29774.913360107876
189234,43615.43629840067
189235,46948.260092033895
189236,72652.6117336322
189237,25245.30462390581
189238,38708.72881850793
189239,11057.174392997096
189240,33629.42438800941
189241,10802.002235902823
189242,9592.06513663675
189243,47082.00655637517
189244,24792.141637152945
189245,35491.92205156808
189246,12744.355917987734
189247,33875.20143661645
189248,40195.29845767995
189249,22214.109571793437
189250,15099.892612601428
189251,34780.88295489591
189252,18514.645024675305
189253,78089.28897001996
189254,23279.118412870503
189255,30322.641592047876
189256,29805.604155369747
189257,34661.34574901629
189258,8142.69256343597
189259,28907.15794476528
189260,22662.508646196835
189261,58562.15450716127
189262,25933.10167276581
189263,49179.304831276204
189264,63254.23666445419
189265,50038.24898085601
189266,43011.57136357306
189267,56455.67129216106
189268,72254.38644916058
189269,15991.178398694596
189270,40019.810985630786
189271,74749.0432521874
189272,36678.64418000097
189273,51485.67938087295
189274,95123.88882090285
189275,64945.3492006117
189276,45161.587495181084
189277,20173.18760838909
189278,31546.67503196898
189279,68903.47194701791
189280,53745.77355314682
189281,16716.5702024857
189282,53373.69733093941
189283,90412.67587764453
189284,41647.976610076206
189285,25084.13118351474
189286,19860.429950624683
189287,49367.67326188493
189288,55977.85416907259
189289,14036.581176930482
189290,38429.66767817158
189291,40225.77264894817
189292,10731.502411444946
189293,34781.089991017296
189294,32998.55164326225
189295,14542.317979806478
189296,12659.06965776442
189297,36960.529231156346
189298,46291.99514946413
189299,39694.29505047831
189300,132563.620397554
189301,10525.443104665903
189302,41754.191392491586
189303,17194.557534497846
189304,59367.26890698396
189305,41871.70033545708
189306,27065.65689527002
189307,61750.798989010174
189308,38948.16188930656
189309,39765.44411452363
189310,41238.88485979526
189311,38556.98352561153
189312,34921.322914823795
189313,67961.11231632801
189314,34225.03974292869
189315,42218.30887175564
189316,79004.30431410168
189317,41688.275580585985
189318,10399.915052369468
189319,12463.98047648434
189320,39961.71178606519
189321,58769.790537566274
189322,15843.861789855979
189323,7508.759232040657
189324,44143.49751373402
189325,23676.24467127237
189326,8577.432501219542
189327,12217.58652868054
189328,63454.984559254226
189329,16154.450797919468
189330,51026.32568324123
189331,50630.82807118799
189332,46418.21650823652
189333,16468.676484601623
189334,11456.301732095906
189335,21198.16827214515
189336,7348.0039427180145
189337,11561.371774707246
189338,39385.25628554442
189339,50071.39900582909
189340,22164.213868540595
189341,85619.5005494864
189342,30001.775025865303
189343,61134.89126185681
189344,28152.247886776524
189345,24639.28509924116
189346,9965.222841989917
189347,50099.76102871764
189348,71019.67344479759
189349,22956.810159911507
189350,27198.882332477155
189351,54413.93915095375
189352,57503.73771188914
189353,7593.489265871642
189354,65299.618110936375
189355,22381.55262219022
189356,23240.51801274583
189357,14102.871040809141
189358,94588.203455077
189359,16774.56180606904
189360,76589.75510691454
189361,8387.373032017085
189362,18662.904817410556
189363,59299.151856925855
189364,21852.388089613436
189365,64562.74589048802
189366,11658.066829079364
189367,26777.979110932407
189368,55397.091073253694
189369,37260.43772588766
189370,10986.659381838754
189371,45073.44037379533
189372,11712.043994031068
189373,72350.06014915263
189374,24249.78570771686
189375,36892.33578307323
189376,8569.849784367845
189377,10548.783353318237
189378,32985.831590894566
189379,49014.75741445695
189380,19523.197030302897
189381,29879.527902679776
189382,54973.81420599354
189383,42641.975185933865
189384,15663.52948598927
189385,53533.78733264424
189386,27846.995398786607
189387,7602.710955388394
189388,40293.901756977924
189389,59348.14699198487
189390,60758.02184473006
189391,33357.96163252368
189392,8542.704162078673
189393,15184.797315081618
189394,8730.25558461292
189395,9687.3830433608
189396,20053.932048454855
189397,72379.57324852627
189398,13058.123287183133
189399,22359.95384334498
189400,32100.845980188897
189401,31619.482607156882
189402,51731.733102866674
189403,27700.29747043061
189404,43231.831984456214
189405,99333.44472081051
189406,29783.457959586056
189407,37084.194933327984
189408,72743.04188330148
189409,28088.43706123221
189410,62927.28195873853
189411,50628.79634499144
189412,36609.315728141126
189413,65791.14015918689
189414,91735.46088156819
189415,35441.66960116814
189416,24485.40395826038
189417,13872.204514332425
189418,45512.84888441153
189419,21361.33497800548
189420,30131.56202203557
189421,68265.84789943366
189422,73618.61601622928
189423,41460.63241405773
189424,75469.69396951397
189425,30926.323868446336
189426,9515.720986968892
189427,31020.643293458994
189428,12858.684651798896
189429,11971.508687043803
189430,18601.31561545712
189431,32494.323196605215
189432,19967.41737363984
189433,76325.97688610869
189434,29051.11178998082
189435,14860.132505779688
189436,17486.31450908193
189437,9276.663833926683
189438,19195.741817574944
189439,11520.851011604565
189440,33039.27349190636
189441,49892.034937904566
189442,50583.760884203206
189443,79387.52699028126
189444,19273.075473071534
189445,48416.63529141221
189446,98843.81726269367
189447,13017.428274881273
189448,126417.62529881924
189449,6515.645224554939
189450,36591.61916187111
189451,24652.842098606117
189452,17409.193062694692
189453,30650.18527330896
189454,33713.04494549329
189455,24424.699672855084
189456,83873.69221455645
189457,8627.633188959735
189458,82446.72824284779
189459,20550.518956434622
189460,26483.989721946382
189461,51482.41997757304
189462,49528.84891532519
189463,24046.185615810846
189464,26658.474748950415
189465,43509.519671929644
189466,12580.793426580909
189467,31371.456632311478
189468,16614.45029592488
189469,12653.518076236325
189470,72892.53944297683
189471,65366.3163633079
189472,31625.454486884402
189473,7905.599231624175
189474,26561.167763268033
189475,25954.19641133282
189476,42174.82158912636
189477,33734.19956629744
189478,50461.489379441424
189479,42589.69403113999
189480,12833.473759955154
189481,57495.042762033
189482,17439.246599955106
189483,92818.11202934527
189484,25205.183557690987
189485,10068.535187696149
189486,41847.01729539102
189487,10227.039727537905
189488,15649.738099906092
189489,121191.80840222647
189490,44215.20172584278
189491,50422.974537122005
189492,36450.5679310751
189493,19486.095286891097
189494,79779.91696408975
189495,9864.558191757233
189496,43411.495034853106
189497,54634.647396545006
189498,20127.863630407872
189499,70716.435331016
189500,15250.71250964713
189501,10417.5619570878
189502,14223.048827303057
189503,32798.716903392175
189504,21141.302125633654
189505,40908.23220090784
189506,30961.943327031637
189507,38924.5476329879
189508,42863.98510391867
189509,50610.80178519654
189510,20445.708213053353
189511,14742.175783486464
189512,41657.694131254175
189513,50176.18826833192
189514,9163.747353962006
189515,31057.31552621274
189516,8212.291023833188
189517,8963.858810063139
189518,32488.89472626167
189519,14919.419050477123
189520,39687.11481243308
189521,44102.61861363763
189522,39145.252939449805
189523,38580.2740278068
189524,17337.395753229892
189525,80936.29527932373
189526,13283.125517159619
189527,42677.07992982653
189528,34096.352475309446
189529,50017.74473826003
189530,38799.949833584025
189531,8295.402486153454
189532,13597.28223423677
189533,66202.37995265902
189534,87267.52810273609
189535,68596.6212232838
189536,47298.9587624225
189537,47862.63040505982
189538,32131.00929100801
189539,33746.865699639035
189540,24335.2200551842
189541,11030.581107915852
189542,45880.10806258122
189543,27034.548343285256
189544,34498.876476689235
189545,7398.162010058533
189546,32349.6716353146
189547,56625.43081119355
189548,51477.948023279874
189549,26475.344438043085
189550,38417.04986111827
189551,13807.424685235645
189552,43407.89197996038
189553,86527.65409408881
189554,36530.95921511746
189555,85075.03094595221
189556,23492.505872772163
189557,15396.40182441114
189558,110508.53819425417
189559,96582.36300933042
189560,100527.5723129171
189561,13618.79474478202
189562,33853.451124159765
189563,29212.71931077845
189564,10799.284053477793
189565,46627.65027697966
189566,51846.91768049588
189567,69039.3350190482
189568,8144.948681782557
189569,46000.063261246476
189570,14990.517213641311
189571,21418.137350411133
189572,13645.193791688132
189573,60460.364149699126
189574,17233.75028740355
189575,69920.47152382605
189576,66596.5595375966
189577,51296.06542065594
189578,55585.27267565398
189579,79250.62796971042
189580,36901.70636493871
189581,15187.499893657272
189582,109511.22478723653
189583,43781.16732374563
189584,55523.018305588965
189585,90248.48913188212
189586,48221.617298394594
189587,7857.815119205095
189588,47213.69563032527
189589,29070.325755338283
189590,54312.69674327454
189591,39213.439591636146
189592,44470.38568140599
189593,67178.14104367516
189594,39307.84128805852
189595,16970.517912579253
189596,46209.01057222036
189597,23038.975264734225
189598,7982.543126258123
189599,48845.83027473701
189600,50192.45992741902
189601,84810.69189045978
189602,51420.87675393708
189603,55853.782253050296
189604,24868.099429541457
189605,63260.33664979304
189606,58053.100388503655
189607,51848.63077506501
189608,21157.93646074225
189609,86287.29105583188
189610,62225.481757757996
189611,68051.88282977724
189612,52450.654355826024
189613,25117.478981735403
189614,11681.217243829848
189615,47259.89488030994
189616,59838.897676444925
189617,66550.74736337182
189618,9257.351279282768
189619,47890.6863701552
189620,10299.86773647571
189621,16679.78128025293
189622,45313.59139317387
189623,20066.35606298493
189624,31211.61398737052
189625,35037.020769039926
189626,44787.619187465294
189627,23603.839001312263
189628,63558.55787713395
189629,25037.294296551136
189630,9640.278569972044
189631,33658.621835017846
189632,37662.731996015864
189633,49067.09958621798
189634,35863.89219593946
189635,35299.418709887665
189636,8582.108343493135
189637,11871.342311956269
189638,11144.870699547602
189639,45891.42549979103
189640,99919.14237664957
189641,19788.71862661793
189642,50406.41691853179
189643,17611.02393361244
189644,8152.332868034639
189645,58376.837696623064
189646,32058.055923207536
189647,53005.058570537374
189648,17763.165172034114
189649,27158.72152799843
189650,54488.611604748556
189651,67475.07417330884
189652,15628.374328974218
189653,48618.50239403233
189654,38861.1851921328
189655,71744.85907942157
189656,32085.10479828152
189657,14722.418268104817
189658,31792.388413347788
189659,42871.1541768553
189660,13850.190428702126
189661,45277.15584946659
189662,16982.683658659338
189663,52971.53006494969
189664,54288.48434365111
189665,37241.594384436576
189666,20172.67761146729
189667,30518.93671125677
189668,41841.1789164023
189669,23281.42190204082
189670,34654.88266286373
189671,17463.202297434163
189672,65776.01068947602
189673,46170.32405272504
189674,16497.36128656715
189675,21673.448899282914
189676,10737.397649358312
189677,59062.13311791318
189678,24832.108219034882
189679,33757.682642391526
189680,71772.72119176868
189681,30249.043805018046
189682,20293.848538980175
189683,23445.666515353525
189684,16642.557778253045
189685,74487.40933329493
189686,8120.122837363542
189687,8318.873609486493
189688,8249.560260219398
189689,23834.444786723063
189690,36090.107829211316
189691,32063.2684477254
189692,8580.625640616408
189693,44971.50137680334
189694,18892.604177787827
189695,64705.78220006392
189696,63487.79417170926
189697,16572.09641356964
189698,13985.814368396505
189699,8690.023898483156
189700,10286.773980099213
189701,15651.689240009915
189702,61578.14070115559
189703,8147.547651535064
189704,71515.35048377511
189705,54975.71537006904
189706,29998.866693113083
189707,36034.69222637119
189708,19600.69978428702
189709,9444.567917165838
189710,11140.881060647986
189711,17561.20924458222
189712,16019.831267488991
189713,11841.692892421905
189714,26559.45870222042
189715,8527.318088315867
189716,45029.53456263676
189717,40585.51156720147
189718,8236.56664118382
189719,7730.355891561717
189720,47719.75894907082
189721,12513.962184859703
189722,20636.373407253508
189723,25909.578473680398
189724,8321.311499225309
189725,26294.702322289933
189726,57687.58489367562
189727,12973.573633065145
189728,53301.36959416959
189729,19390.187364939797
189730,59292.70262317653
189731,24789.491901406967
189732,59446.35722513731
189733,56133.78444015962
189734,12755.070225794354
189735,23052.821003017736
189736,9312.874833887556
189737,20575.949453400117
189738,69907.22338723898
189739,66041.76747411111
189740,34746.475128506594
189741,84383.24089925108
189742,24606.443562907847
189743,11999.000158882032
189744,59267.448775215686
189745,30751.753260775222
189746,19129.88619828034
189747,30100.06071808235
189748,49612.80182800498
189749,18254.37152910711
189750,9062.967265136065
189751,41405.218900380954
189752,13200.540185755486
189753,39538.74031939438
189754,52627.35622157525
189755,75466.17982765805
189756,9924.643166347665
189757,75496.62484595044
189758,7371.848674462898
189759,90893.00152631885
189760,64635.83145885778
189761,12010.492140419525
189762,64745.861620936776
189763,17448.8167982295
189764,57552.31314190831
189765,26139.99084545685
189766,60608.98286063586
189767,8214.274190112068
189768,13354.829342154133
189769,8554.8430207527
189770,48748.60802645456
189771,9368.288105316464
189772,11843.142175460098
189773,54404.46864143502
189774,34420.170761952955
189775,20125.79588450048
189776,99812.01369534299
189777,11207.3344598359
189778,14614.14383897174
189779,39434.721865928914
189780,6727.722316060422
189781,9228.247045174883
189782,42783.20055572078
189783,88466.65351338362
189784,53554.81627552412
189785,52363.0297890119
189786,66769.82290166058
189787,89017.55340876308
189788,41512.74288242317
189789,14470.234435349672
189790,21717.238693055755
189791,24538.99893660604
189792,7624.8853842084045
189793,38596.14200693021
189794,66067.09828431375
189795,64746.37246048164
189796,71120.2089284714
189797,28508.692590529423
189798,25125.518414857965
189799,38228.36918048124
189800,30106.134791048546
189801,59478.83292843143
189802,39326.85852106934
189803,11850.674496049262
189804,9295.097554019598
